156	次	217
157	成	215
158	只	213
159	地	208
160	以及	201
161	两	199
162	将	199
163	又	196
164	使	195
165	名	194
166	已	192zz
167	主要	190
168	高	189
169	会	186
170	要	186
171	很	182
172	其他	181
173	它	178
174	自己	173
175	前	171
176	第一	170
177	者	170
178	亦	167
179	其中	167
180	可能	167
181	包括	164
182	分	163
183	向	157
184	政府	157
185	一些	156
186	不同	154
187	家	153
188	香港	153
189	位	151
190	如	149
191	得	149
192	她	148
193	我	147
194	即	146
195	研究	143
196	时	142
197	曾	142
198	但是	141
199	王	141
200	从	140
201	各	136
202	小	135
203	还	133
204	没有	129
205	四	128
206	起	128
207	自	127
208	部分	127
209	日本	126
210	部	126
211	重要	126
212	把	124
213	来	124
214	main	121
215	才	120
216	由於	120
217	同	119
218	作	117
219	开始	116
220	世界	114
221	文化	113
222	行	112
223	比	110
224	成为	109
225	进行	109
226	城市	108
227	中國	107
228	他们	107
229	工作	107
230	政治	107
231	则	106
232	二	104
233	公司	104
234	种	104
235	认为	104
236	1	101
237	国家	101
238	表示	100
239	天	99
240	通过	99
241	生	97
242	如果	96
243	得到	96
244	例如	94
245	发展	94
246	美国	94
247	2	93
248	仍	93
249	内	93
250	李	93
251	由于	91
252	認為	91
253	法	90
254	造成	90
255	形成	89
256	这个	89
257	人口	88
258	具有	88
259	未	88
260	一般	87
261	作品	87
262	地方	87
263	座	87
264	方面	87
265	外	86
266	去	84
267	受到	84
268	称	84
269	所有	83
270	相	83
271	美國	83
272	说	83
273	通常	83
274	今	82
275	任	82
276	任何	82
277	同时	82
278	需要	82
279	入	81
280	成立	81
281	中心	80
282	受	80
283	另	80
284	支持	80
285	每	80
286	首	80
287	所以	79
288	北	78
289	好	78
290	十	77
291	提供	77
292	米	77
293	这些	77
294	事	76
295	非常	76
296	事件	75
297	人民	75
298	提	75
299	方法	75
300	期	75
301	本	75
302	经济	75
303	5	74
304	地区	74
305	着	74
306	便	73
307	建立	73
308	目前	73
309	第二	73
310	能力	73
311	过	73
312	里	73
313	中央	72
314	五	72
315	字	72
316	存在	72
317	成為	72
318	再	71
319	少	71
320	教育	71
321	方式	71
322	较	71
323	3	70
324	世	70
325	台	70
326	系統	70
327	之後	69
328	作为	69
329	因为	69
330	均	69
331	定	69
